# top line  : fill_value    column number density n_column (molec/cm2)
# next lines: wavenumber nu (cm-1)    optical thickness tau_abs(nu)
13065.820  4.853278e-04
13065.840  4.907282e-04
13065.860  4.963020e-04
13065.880  5.020547e-04
13065.900  5.079920e-04
13065.920  5.141202e-04
13065.940  5.204461e-04
13065.960  5.269768e-04
13065.980  5.337201e-04
13066.000  5.406844e-04
13066.020  5.478787e-04
13066.040  5.553128e-04
13066.060  5.629973e-04
13066.080  5.709437e-04
13066.100  5.791647e-04
13066.120  5.876739e-04
13066.140  5.958859e-04
13066.160  6.050203e-04
13066.180  6.144945e-04
13066.200  6.243300e-04
13066.220  6.345516e-04
13066.240  6.451881e-04
13066.260  6.562735e-04
13066.280  6.678488e-04
13066.300  6.799640e-04
13066.320  6.926825e-04
13066.340  7.060860e-04
13066.360  7.202840e-04
13066.380  7.354291e-04
13066.400  7.517397e-04
13066.420  7.695505e-04
13066.440  7.893980e-04
13066.460  8.122029e-04
13066.480  8.396683e-04
13066.500  8.752301e-04
13066.520  9.264301e-04
13066.540  1.009941e-03
13066.560  1.148980e-03
13066.580  1.301716e-03
13066.600  1.313603e-03
13066.620  1.205961e-03
13066.640  1.129939e-03
13066.660  1.111613e-03
13066.680  1.130358e-03
13066.700  1.177482e-03
13066.720  1.263321e-03
13066.740  1.403000e-03
13066.760  1.660798e-03
13066.780  2.132553e-03
13066.800  2.704464e-03
13066.820  2.757702e-03
13066.840  2.254575e-03
13066.860  1.823386e-03
13066.880  1.609947e-03
13066.900  1.519170e-03
13066.920  1.486886e-03
13066.940  1.484556e-03
13066.960  1.499382e-03
13066.980  1.525197e-03
13067.000  1.558830e-03
13067.020  1.598575e-03
13067.040  1.643502e-03
13067.060  1.693132e-03
13067.080  1.747243e-03
13067.100  1.805795e-03
13067.120  1.868870e-03
13067.140  1.936643e-03
13067.160  2.009369e-03
13067.180  2.087372e-03
13067.200  2.171044e-03
13067.220  2.260843e-03
13067.240  2.357303e-03
13067.260  2.461030e-03
13067.280  2.572723e-03
13067.300  2.693175e-03
13067.320  2.823293e-03
13067.340  2.964112e-03
13067.360  3.116818e-03
13067.380  3.282771e-03
13067.400  3.463539e-03
13067.420  3.660932e-03
13067.440  3.877050e-03
13067.460  4.114340e-03
13067.480  4.375666e-03
13067.500  4.664395e-03
13067.520  4.984511e-03
13067.540  5.340749e-03
13067.560  5.738778e-03
13067.580  6.185424e-03
13067.600  6.688968e-03
13067.620  7.259539e-03
13067.640  7.909618e-03
13067.660  8.654740e-03
13067.680  9.514422e-03
13067.700  1.051346e-02
13067.720  1.168373e-02
13067.740  1.306675e-02
13067.760  1.471743e-02
13067.780  1.670952e-02
13067.800  1.914398e-02
13067.820  2.216186e-02
13067.840  2.596498e-02
13067.860  3.085265e-02
13067.880  3.727155e-02
13067.900  4.593230e-02
13067.920  5.800056e-02
13067.940  7.549417e-02
13067.960  1.021273e-01
13067.980  1.452470e-01
13068.000  2.204985e-01
13068.020  3.622343e-01
13068.040  6.299323e-01
13068.060  1.003313e+00
13068.080  1.142621e+00
13068.100  8.523607e-01
13068.120  5.020696e-01
13068.140  2.930819e-01
13068.160  1.844148e-01
13068.180  1.250424e-01
13068.200  8.992098e-02
13068.220  6.764704e-02
13068.240  5.270776e-02
13068.260  4.222991e-02
13068.280  3.461124e-02
13068.300  2.890351e-02
13068.320  2.452589e-02
13068.340  2.109757e-02
13068.360  1.836786e-02
13068.380  1.616699e-02
13068.400  1.438150e-02
13068.420  1.294208e-02
13068.440  1.179646e-02
13068.460  1.080953e-02
13068.480  9.821740e-03
13068.500  8.904119e-03
13068.520  8.139585e-03
13068.540  7.504515e-03
13068.560  6.964087e-03
13068.580  6.496508e-03
13068.600  6.087945e-03
13068.620  5.728686e-03
13068.640  5.411410e-03
13068.660  5.134345e-03
13068.680  4.884881e-03
13068.700  4.663194e-03
13068.720  4.466149e-03
13068.740  4.291145e-03
13068.760  4.136037e-03
13068.780  3.999070e-03
13068.800  3.878845e-03
13068.820  3.774310e-03
13068.840  3.684782e-03
13068.860  3.610000e-03
13068.880  3.550291e-03
13068.900  3.506884e-03
13068.920  3.482548e-03
13068.940  3.482994e-03
13068.960  3.520155e-03
13068.980  3.620310e-03
13069.000  3.843696e-03
13069.020  4.306885e-03
13069.040  5.015958e-03
13069.060  5.336892e-03
13069.080  4.812846e-03
13069.100  4.174187e-03
13069.120  3.824306e-03
13069.140  3.673472e-03
13069.160  3.622330e-03
13069.180  3.624802e-03
13069.200  3.660890e-03
13069.220  3.721556e-03
13069.240  3.802665e-03
13069.260  3.902516e-03
13069.280  4.020761e-03
13069.300  4.157921e-03
13069.320  4.315140e-03
13069.340  4.494110e-03
13069.360  4.697042e-03
13069.380  4.926702e-03
13069.400  5.186478e-03
13069.420  5.480488e-03
13069.440  5.813730e-03
13069.460  6.192278e-03
13069.480  6.623550e-03
13069.500  7.116653e-03
13069.520  7.682849e-03
13069.540  8.336183e-03
13069.560  9.094329e-03
13069.580  9.979772e-03
13069.600  1.102144e-02
13069.620  1.225707e-02
13069.640  1.373654e-02
13069.660  1.552695e-02
13069.680  1.772019e-02
13069.700  2.044471e-02
13069.720  2.388446e-02
13069.740  2.831244e-02
13069.760  3.413648e-02
13069.780  4.200628e-02
13069.800  5.298932e-02
13069.820  6.893794e-02
13069.840  9.327387e-02
13069.860  1.328002e-01
13069.880  2.021379e-01
13069.900  3.339192e-01
13069.920  5.864693e-01
13069.940  9.440863e-01
13069.960  1.076811e+00
13069.980  7.952186e-01
13070.000  4.625929e-01
13070.020  2.679634e-01
13070.040  1.679823e-01
13070.060  1.136871e-01
13070.080  8.166521e-02
13070.100  6.138777e-02
13070.120  4.779770e-02
13070.140  3.826968e-02
13070.160  3.134274e-02
13070.180  2.614869e-02
13070.200  2.215450e-02
13070.220  1.901731e-02
13070.240  1.651029e-02
13070.260  1.447627e-02
13070.280  1.280391e-02
13070.300  1.141232e-02
13070.320  1.024194e-02
13070.340  9.248217e-03
13070.360  8.397318e-03
13070.380  7.663158e-03
13070.400  7.025377e-03
13070.420  6.467870e-03
13070.440  5.977813e-03
13070.460  5.544879e-03
13070.480  5.160700e-03
13070.500  4.818462e-03
13070.520  4.512610e-03
13070.540  4.238643e-03
13070.560  3.992991e-03
13070.580  3.772998e-03
13070.600  3.577066e-03
13070.620  3.405145e-03
13070.640  3.260025e-03
13070.660  3.150542e-03
13070.680  3.096595e-03
13070.700  3.112959e-03
13070.720  3.111403e-03
13070.740  2.943087e-03
13070.760  2.698557e-03
13070.780  2.513685e-03
13070.800  2.395553e-03
13070.820  2.326159e-03
13070.840  2.305179e-03
13070.860  2.356201e-03
13070.880  2.544278e-03
13070.900  2.981588e-03
13070.920  3.568521e-03
13070.940  3.595365e-03
13070.960  2.930292e-03
13070.980  2.315082e-03
13071.000  1.961114e-03
13071.020  1.759140e-03
13071.040  1.629676e-03
13071.060  1.536931e-03
13071.080  1.464742e-03
13071.100  1.405185e-03
13071.120  1.354036e-03
13071.140  1.308868e-03
13071.160  1.268192e-03
13071.180  1.231052e-03
13071.200  1.196789e-03
13071.220  1.164941e-03
13071.240  1.135165e-03
13071.260  1.107201e-03
13071.280  1.080845e-03
13071.300  1.055934e-03
13071.320  1.032331e-03
13071.340  1.009925e-03
13071.360  9.886195e-04
13071.380  9.683310e-04
13071.400  9.489869e-04
13071.420  9.305237e-04
13071.440  9.128840e-04
13071.460  8.960168e-04
13071.480  8.798759e-04
13071.500  8.644193e-04
13071.520  8.496089e-04
13071.540  8.354096e-04
13071.560  8.217892e-04
13071.580  8.087182e-04
13071.600  7.961690e-04
13071.620  7.841163e-04
13071.640  7.725364e-04
13071.660  7.614075e-04
13071.680  7.507090e-04
13071.700  7.404219e-04
13071.720  7.305284e-04
13071.740  7.210118e-04
13071.760  7.118565e-04
13071.780  7.030480e-04
13071.800  6.945724e-04
13071.820  6.864171e-04
13071.840  6.785701e-04
13071.860  6.710200e-04
13071.880  6.637564e-04
13071.900  6.567695e-04
13071.920  6.500501e-04
13071.940  6.435898e-04
13071.960  6.373805e-04
13071.980  6.314151e-04
13072.000  6.256868e-04
13072.020  6.201897e-04
13072.040  6.149182e-04
13072.060  6.098677e-04
13072.080  6.050340e-04
13072.100  6.004139e-04
13072.120  5.960049e-04
13072.140  5.918056e-04
13072.160  5.878154e-04
13072.180  5.840372e-04
13072.200  5.804701e-04
13072.220  5.771204e-04
13072.240  5.739954e-04
13072.260  5.711058e-04
13072.280  5.684668e-04
13072.300  5.660999e-04
13072.320  5.640356e-04
13072.340  5.623168e-04
13072.360  5.610132e-04
13072.380  5.602001e-04
13072.400  5.600226e-04
13072.420  5.606903e-04
13072.440  5.625444e-04
13072.460  5.661601e-04
13072.480  5.725651e-04
13072.500  5.837262e-04
13072.520  6.037118e-04
13072.540  6.415392e-04
13072.560  7.164024e-04
13072.580  8.483452e-04
13072.600  9.700711e-04
13072.620  9.267521e-04
13072.640  7.808257e-04
13072.660  6.745921e-04
13072.680  6.194126e-04
13072.700  5.911693e-04
13072.720  5.760112e-04
13072.740  5.677819e-04
13072.760  5.636966e-04
13072.780  5.624488e-04
13072.800  5.634502e-04
13072.820  5.665198e-04
13072.840  5.717664e-04
13072.860  5.795762e-04
13072.880  5.906812e-04
13072.900  6.063045e-04
13072.920  6.285286e-04
13072.940  6.609606e-04
13072.960  7.101853e-04
13072.980  7.890400e-04
13073.000  9.244694e-04
13073.020  1.175955e-03
13073.040  1.658936e-03
13073.060  2.416925e-03
13073.080  2.887763e-03
13073.100  2.428331e-03
13073.120  1.669851e-03
13073.140  1.184208e-03
13073.160  9.317835e-04
13073.180  7.965005e-04
13073.200  7.182528e-04
13073.220  6.698047e-04
13073.240  6.381788e-04
13073.260  6.167075e-04
13073.280  6.017182e-04
13073.300  5.910605e-04
13073.320  5.834267e-04
13073.340  5.779663e-04
13073.360  5.741198e-04
13073.380  5.715048e-04
13073.400  5.698530e-04
13073.420  5.689718e-04
13073.440  5.687206e-04
13073.460  5.689945e-04
13073.480  5.697147e-04
13073.500  5.708206e-04
13073.520  5.722657e-04
13073.540  5.740137e-04
13073.560  5.760360e-04
13073.580  5.783104e-04
13073.600  5.808190e-04
13073.620  5.835480e-04
13073.640  5.864862e-04
13073.660  5.896251e-04
13073.680  5.929580e-04
13073.700  5.964800e-04
13073.720  6.001873e-04
13073.740  6.040775e-04
13073.760  6.081491e-04
13073.780  6.124014e-04
13073.800  6.168346e-04
13073.820  6.214576e-04
13073.840  6.262553e-04
13073.860  6.360264e-04
13073.880  6.412039e-04
13073.900  6.465718e-04
13073.920  6.521335e-04
13073.940  6.578927e-04
13073.960  6.638538e-04
13073.980  6.700217e-04
13074.000  6.764014e-04
13074.020  6.829987e-04
13074.040  6.898198e-04
13074.060  6.968713e-04
13074.080  7.041604e-04
13074.100  7.116949e-04
13074.120  7.194830e-04
13074.140  7.275353e-04
13074.160  7.358582e-04
13074.180  7.444643e-04
13074.200  7.533646e-04
13074.220  7.625714e-04
13074.240  7.720981e-04
13074.260  7.819594e-04
13074.280  7.921712e-04
13074.300  8.027514e-04
13074.320  8.137197e-04
13074.340  8.250981e-04
13074.360  8.369116e-04
13074.380  8.491887e-04
13074.400  8.619621e-04
13074.420  8.752705e-04
13074.440  8.891595e-04
13074.460  9.036844e-04
13074.480  9.189123e-04
13074.500  9.349323e-04
13074.520  9.518553e-04
13074.540  9.698318e-04
13074.560  9.890717e-04
13074.580  1.009874e-03
13074.600  1.032697e-03
13074.620  1.058266e-03
13074.640  1.087817e-03
13074.660  1.123611e-03
13074.680  1.170136e-03
13074.700  1.237078e-03
13074.720  1.345469e-03
13074.740  1.524974e-03
13074.760  1.728350e-03
13074.780  1.760627e-03
13074.800  1.630496e-03
13074.820  1.535555e-03
13074.840  1.523123e-03
13074.860  1.574001e-03
13074.880  1.689555e-03
13074.900  1.908345e-03
13074.920  2.326820e-03
13074.940  3.037552e-03
13074.960  3.654580e-03
13074.980  3.408857e-03
13075.000  2.700891e-03
13075.020  2.218716e-03
13075.040  1.987357e-03
13075.060  1.885570e-03
13075.080  1.846750e-03
13075.100  1.841187e-03
13075.120  1.855111e-03
13075.140  1.881658e-03
13075.160  1.917186e-03
13075.180  1.959673e-03
13075.200  2.007968e-03
13075.220  2.061435e-03
13075.240  2.119738e-03
13075.260  2.182743e-03
13075.280  2.250456e-03
13075.300  2.322987e-03
13075.320  2.400524e-03
13075.340  2.483330e-03
13075.360  2.571726e-03
13075.380  2.666099e-03
13075.400  2.766895e-03
13075.420  2.874628e-03
13075.440  2.989881e-03
13075.460  3.113314e-03
13075.480  3.245675e-03
13075.500  3.386818e-03
13075.520  3.539682e-03
13075.540  3.704358e-03
13075.560  3.882076e-03
13075.580  4.074237e-03
13075.600  4.282440e-03
13075.620  4.508512e-03
13075.640  4.754559e-03
13075.660  5.023005e-03
13075.680  5.316660e-03
13075.700  5.638790e-03
13075.720  5.993213e-03
13075.740  6.384409e-03
13075.760  6.817669e-03
13075.780  7.299277e-03
13075.800  7.836718e-03
13075.820  8.439011e-03
13075.840  9.121033e-03
13075.860  9.888157e-03
13075.880  1.076070e-02
13075.900  1.175896e-02
13075.920  1.290835e-02
13075.940  1.424104e-02
13075.960  1.579823e-02
13075.980  1.763336e-02
13076.000  1.981671e-02
13076.020  2.244221e-02
13076.040  2.563760e-02
13076.060  2.958010e-02
13076.080  3.452112e-02
13076.100  4.082666e-02
13076.120  4.905084e-02
13076.140  6.003884e-02
13076.160  7.517178e-02
13076.180  9.678518e-02
13076.200  1.290647e-01
13076.220  1.800088e-01
13076.240  2.659465e-01
13076.260  4.213652e-01
13076.280  7.085243e-01
13076.300  1.144743e+00
13076.320  1.434560e+00
13076.340  1.211619e+00
13076.360  7.678712e-01
13076.380  4.550105e-01
13076.400  2.840915e-01
13076.420  1.904233e-01
13076.440  1.355120e-01
13076.460  1.010569e-01
13076.480  7.817355e-02
13076.500  6.226075e-02
13076.520  5.077546e-02
13076.540  4.223006e-02
13076.560  3.571004e-02
13076.580  3.063963e-02
13076.600  2.663895e-02
13076.620  2.346675e-02
13076.640  2.095132e-02
13076.660  1.884860e-02
13076.680  1.690647e-02
13076.700  1.517494e-02
13076.720  1.373395e-02
13076.740  1.253601e-02
13076.760  1.152189e-02
13076.780  1.065211e-02
13076.800  9.900314e-03
13076.820  9.247818e-03
13076.840  8.681062e-03
13076.860  8.190665e-03
13076.880  7.771410e-03
13076.900  7.423551e-03
13076.920  7.156662e-03
13076.940  6.999692e-03
13076.960  7.025117e-03
13076.980  7.374906e-03
13077.000  8.053807e-03
13077.020  8.274274e-03
13077.040  7.424798e-03
13077.060  6.397236e-03
13077.080  5.738121e-03
13077.100  5.347038e-03
13077.120  5.093235e-03
13077.140  4.913161e-03
13077.160  4.777889e-03
13077.180  4.673293e-03
13077.200  4.591844e-03
13077.220  4.529221e-03
13077.240  4.482794e-03
13077.260  4.450920e-03
13077.280  4.432536e-03
13077.300  4.426986e-03
13077.320  4.433900e-03
13077.340  4.452195e-03
13077.360  4.483775e-03
13077.380  4.527903e-03
13077.400  4.584930e-03
13077.420  4.655359e-03
13077.440  4.739850e-03
13077.460  4.839228e-03
13077.480  4.954502e-03
13077.500  5.086883e-03
13077.520  5.237809e-03
13077.540  5.408985e-03
13077.560  5.602421e-03
13077.580  5.820479e-03
13077.600  6.065952e-03
13077.620  6.342133e-03
13077.640  6.652923e-03
13077.660  7.002956e-03
13077.680  7.397761e-03
13077.700  7.843970e-03
13077.720  8.349578e-03
13077.740  8.924287e-03
13077.760  9.579956e-03
13077.780  1.033119e-02
13077.800  1.119612e-02
13077.820  1.219750e-02
13077.840  1.336413e-02
13077.860  1.473294e-02
13077.880  1.635183e-02
13077.900  1.828388e-02
13077.920  2.061337e-02
13077.940  2.345503e-02
13077.960  2.696806e-02
13077.980  3.137846e-02
13078.000  3.701825e-02
13078.020  4.437781e-02
13078.040  5.422713e-02
13078.060  6.780963e-02
13078.080  8.723668e-02
13078.100  1.163030e-01
13078.120  1.622923e-01
13078.140  2.401870e-01
13078.160  3.820774e-01
13078.180  6.475744e-01
13078.200  1.057922e+00
13078.220  1.334591e+00
13078.240  1.122485e+00
13078.260  7.038469e-01
13078.280  4.133861e-01
13078.300  2.568166e-01
13078.320  1.716724e-01
13078.340  1.219702e-01
13078.360  9.085844e-02
13078.380  7.022514e-02
13078.400  5.588543e-02
13078.420  4.552850e-02
13078.440  3.781252e-02
13078.460  3.191616e-02
13078.480  2.731585e-02
13078.500  2.365763e-02
13078.520  2.070188e-02
13078.540  1.828078e-02
13078.560  1.627419e-02
13078.580  1.459459e-02
13078.600  1.317763e-02
13078.620  1.197626e-02
13078.640  1.095794e-02
13078.660  1.010506e-02
13078.680  9.417687e-03
13078.700  8.894854e-03
13078.720  8.433042e-03
13078.740  7.849303e-03
13078.760  7.208445e-03
13078.780  6.671623e-03
13078.800  6.262903e-03
13078.820  5.968953e-03
13078.840  5.808560e-03
13078.860  5.860266e-03
13078.880  6.255684e-03
13078.900  6.818032e-03
13078.920  6.640523e-03
13078.940  5.644496e-03
13078.960  4.748339e-03
13078.980  4.188056e-03
13079.000  3.826743e-03
13079.020  3.565702e-03
13079.040  3.359366e-03
13079.060  3.186488e-03
13079.080  3.036237e-03
13079.100  2.902557e-03
13079.120  2.781768e-03
13079.140  2.671438e-03
13079.160  2.569900e-03
13079.180  2.475914e-03
13079.200  2.388535e-03
13079.220  2.307012e-03
13079.240  2.230735e-03
13079.260  2.159192e-03
13079.280  2.091951e-03
13079.300  2.028637e-03
13079.320  1.968926e-03
13079.340  1.912530e-03
13079.360  1.859196e-03
13079.380  1.808696e-03
13079.400  1.760828e-03
13079.420  1.715406e-03
13079.440  1.672265e-03
13079.460  1.631254e-03
13079.480  1.592234e-03
13079.500  1.555080e-03
13079.520  1.519676e-03
13079.540  1.485917e-03
13079.560  1.453704e-03
13079.580  1.422948e-03
13079.600  1.393565e-03
13079.620  1.365480e-03
13079.640  1.338620e-03
13079.660  1.312921e-03
13079.680  1.288320e-03
13079.700  1.264761e-03
13079.720  1.242191e-03
13079.740  1.220561e-03
13079.760  1.199825e-03
13079.780  1.179940e-03
13079.800  1.160867e-03
13079.820  1.142567e-03
13079.840  1.125007e-03
13079.860  1.108154e-03
13079.880  1.091978e-03
13079.900  1.076450e-03
13079.920  1.061545e-03
13079.940  1.047237e-03
13079.960  1.033505e-03
13079.980  1.020327e-03
13080.000  1.007684e-03
13080.020  9.955586e-04
13080.040  9.839336e-04
13080.060  9.727948e-04
13080.080  9.621292e-04
13080.100  9.519253e-04
13080.120  9.421734e-04
13080.140  9.328657e-04
13080.160  9.239964e-04
13080.180  9.155619e-04
13080.200  9.075615e-04
13080.220  8.999973e-04
13080.240  8.928753e-04
13080.260  8.862062e-04
13080.280  8.800064e-04
13080.300  8.743002e-04
13080.320  8.691218e-04
13080.340  8.645195e-04
13080.360  8.605608e-04
13080.380  8.573498e-04
13080.400  8.550074e-04
13080.420  8.537454e-04
13080.440  8.538673e-04
13080.460  8.558542e-04
13080.480  8.604947e-04
13080.500  8.691588e-04
13080.520  8.843891e-04
13080.540  9.112554e-04
13080.560  9.604866e-04
13080.580  1.053556e-03
13080.600  1.211217e-03
13080.620  1.366791e-03
13080.640  1.340525e-03
13080.660  1.186069e-03
13080.680  1.069559e-03
13080.700  1.020550e-03
13080.720  1.017571e-03
13080.740  1.050470e-03
13080.760  1.124524e-03
13080.780  1.262963e-03
13080.800  1.521125e-03
13080.820  2.010601e-03
13080.840  2.829860e-03
13080.860  3.581063e-03
13080.880  3.373624e-03
13080.900  2.487557e-03
13080.920  1.776977e-03
13080.940  1.379645e-03
13080.960  1.163852e-03
13080.980  1.039055e-03
13081.000  9.616684e-04
13081.020  9.107782e-04
13081.040  8.757130e-04
13081.060  8.506526e-04
13081.080  8.322222e-04
13081.100  8.183880e-04
13081.120  8.078366e-04
13081.140  7.997099e-04
13081.160  7.934242e-04
13081.180  7.885717e-04
13081.200  7.848607e-04
13081.220  7.820781e-04
13081.240  7.800657e-04
13081.260  7.787040e-04
13081.280  7.779013e-04
13081.300  7.775870e-04
13081.320  7.777054e-04
13081.340  7.782127e-04
13081.360  7.790743e-04
13081.380  7.802621e-04
13081.400  7.817539e-04
13081.420  7.835317e-04
13081.440  7.855809e-04
13081.460  7.878900e-04
13081.480  7.904475e-04
13081.500  7.932506e-04
13081.520  7.962914e-04
13081.540  7.995656e-04
13081.560  8.030703e-04
13081.580  8.068033e-04
13081.600  8.107636e-04
13081.620  8.149510e-04
13081.640  8.193660e-04
13081.660  8.240096e-04
13081.680  8.288836e-04
13081.700  8.339904e-04
13081.720  8.393330e-04
13081.740  8.449147e-04
13081.760  8.507396e-04
13081.780  8.568121e-04
13081.800  8.631374e-04
13081.820  8.697209e-04
13081.840  8.765688e-04
13081.860  8.836877e-04
